ID,tanggal,judul,narasi,nama file gambar,text,clean
714932,2019-12-24 00:00:00,Kartu Identitas Mossad Hendro Priyono,"Sudah saya duga dia memang kaum pengikut Dajjal makanya menyerang islam secara membabi buta ketika Dajjal keluar dia jadi hamba Dajjal dn iblis naudzubillah
 
 Manusia laknatullah penghuni neraka jahanam",714932.png,kartu identitas mossad hendro priyono sudah saya duga dia memang kaum pengikut dajjal makanya menyerang islam secara membabi buta ketika dajjal keluar dia jadi hamba dajjal dn iblis naudzubillah manusia laknatullah penghuni neraka jahanam,kartu identitas mossad hendro priyono duga kaum ikut dajjal serang islam babi buta dajjal hamba dajjal dn iblis naudzubillah manusia laknatullah huni neraka jahanam
718608,2018-03-29 00:00:00,New Zealand Herald KECAM Jokowi yang Dianggap Lecehkan Pemerintah dan Rakyat Selandia Baru,"LAGI2 MEMPERMALUKAN…..AAACH SUDAHLAH..😆😆😆 …
 …",718608.png,new zealand herald kecam jokowi yang dianggap lecehkan pemerintah dan rakyat selandia baru lagi2 mempermalukan…..aaach sudahlah..😆😆😆 … …,new zealand herald kecam jokowi anggap leceh perintah rakyat selandia malu aaach grinning squinting face grinning squinting face grinning squinting face
723661,2019-09-15 00:00:00,Yusril Buat Pernyataan Jokowi Jangan Jadi Presiden Kalau Begini Caranya Pasca Menjadi Kuasa Hukum Jokowi - Maruf,Duh baru melek dia…Kemaren di MK ngapaian,723661.png,yusril buat pernyataan jokowi jangan jadi presiden kalau begini caranya pasca menjadi kuasa hukum jokowi - maruf duh baru melek dia…kemaren di mk ngapaian,yusril nyata jokowi presiden pasca kuasa hukum jokowi maruf duh melek kemaren mk ngapaian
724114,2019-06-20 00:00:00,"BTW Listrik naik 20% diem2 tu, cebong banyak yang ngeluh gk ya??","BTW Listrik naik 20% diem2 tu, cebong banyak yg ngeluh gk ya??,",724114.png,"btw listrik naik 20% diem2 tu, cebong banyak yang ngeluh gk ya?? btw listrik naik 20% diem2 tu, cebong banyak yg ngeluh gk ya??,",btw listrik 20 diem tu cebong ngeluh gk btw listrik 20 diem tu cebong ngeluh gk
724662,2019-03-16 00:00:00,homo & lesbi sudah dilindungi hukum & UU,"Maka jangan heran di tahun 2019 ini,
meskipun Indonesia itu mayoritasnya masih Muslim,
Tapi sekarang ini kelompok homo & lesbi sudah dilindungi hukum & UU",724662.png,"homo & lesbi sudah dilindungi hukum & uu maka jangan heran di tahun 2019 ini, meskipun indonesia itu mayoritasnya masih muslim, tapi sekarang ini kelompok homo & lesbi sudah dilindungi hukum & uu",homo lesbi lindung hukum uu heran 2019 indonesia mayoritas muslim kelompok homo lesbi lindung hukum uu
728674,2016-11-20 00:00:00,Video Berjudul Melayu Singapura: Negeri Kami Diambil Orang,"Melayu Singapura: “Negeri Kami Diambil Orang”, Dulu Singapura kota yang sederhana, tapi kami jadi muslim yang lebih bebas dan bahagia. Sekarang jangan lagi suara mengaji, suara adzan tak ada, kecuali di dalam masjid. Jumlah masjid juga sangat sedikit, Di kota hampir tak ada, di mall-mall juga hampir tak sedia tempat sholat. Dulu kami bebas makan di mana suka. Sekarang makanan halal susah dicari kecuali di kampung-kampung kita saja. Ke kota kami bawa bekal, karena kalau tidak mestilah puasa, hampir semua makanan kita lihat tidak halal. Bahasa Melayu pun tak lagi dipakai, Semua orang cakap Inggris dan Mandarin. Negeri kami sekarang ibarat diambil orang.",728674.png,"video berjudul melayu singapura: negeri kami diambil orang melayu singapura: “negeri kami diambil orang”, dulu singapura kota yang sederhana, tapi kami jadi muslim yang lebih bebas dan bahagia. sekarang jangan lagi suara mengaji, suara adzan tak ada, kecuali di dalam masjid. jumlah masjid juga sangat sedikit, di kota hampir tak ada, di mall-mall juga hampir tak sedia tempat sholat. dulu kami bebas makan di mana suka. sekarang makanan halal susah dicari kecuali di kampung-kampung kita saja. ke kota kami bawa bekal, karena kalau tidak mestilah puasa, hampir semua makanan kita lihat tidak halal. bahasa melayu pun tak lagi dipakai, semua orang cakap inggris dan mandarin. negeri kami sekarang ibarat diambil orang.",video judul melayu singapura negeri ambil orang melayu singapura negeri ambil orang singapura kota sederhana muslim bebas bahagia suara aji suara adzan masjid masjid kota mall mall sedia sholat bebas makan suka makan halal susah cari kampung kampung kota bawa bekal mesti puasa makan lihat halal bahasa melayu pakai orang cakap inggris mandarin negeri ambil orang
729818,2020-06-18 00:00:00,Video orang Amerika teriak Vote Jokowi di saat protes,"Sungguh bangga jadi rakyat pak Jokowi sekaligus cebongers, bahkan orang Amerika teriak “Vote Jokowi” di saat protes.. VOTE JOKOWI!! VOTE JOKOWI!! VOTE JOKOWI!!",729818.png,"video orang amerika teriak vote jokowi di saat protes sungguh bangga jadi rakyat pak jokowi sekaligus cebongers, bahkan orang amerika teriak “vote jokowi” di saat protes.. vote jokowi!! vote jokowi!! vote jokowi!!",video orang amerika teriak vote jokowi protes sungguh bangga rakyat jokowi cebongers orang amerika teriak vote jokowi protes vote jokowi vote jokowi vote jokowi
731900,2019-09-04 00:00:00,Pajak Motor/Mobil anda Mati? Polisi Tidak Berhak Menilang,"Masalah pajak bukan urusan polisi, tapi Dispenda. Kalau masalah pajak polisi enggak berhak menilang,",731900.png,"pajak motor/mobil anda mati? polisi tidak berhak menilang masalah pajak bukan urusan polisi, tapi dispenda. kalau masalah pajak polisi enggak berhak menilang,",pajak motor mobil mati polisi hak tilang pajak urus polisi dispenda pajak polisi hak tilang
732749,2019-04-02 00:00:00,"Spanduk Berlogo PKS dan HTI Bertuliskan #2019 Ganti Presiden, Ganti Sistem, Khilafah Islamiyah","Spanduk tsb ada di Jl Suprapto
( daerah Tanah Tinggi – Senen)",732749.png,"spanduk berlogo pks dan hti bertuliskan #2019 ganti presiden, ganti sistem, khilafah islamiyah spanduk tsb ada di jl suprapto ( daerah tanah tinggi – senen)",spanduk logo pks hti tulis 2019 ganti presiden ganti sistem khilafah islamiyah spanduk jl suprapto daerah tanah senen
733156,2019-01-30 00:00:00,Sby akhirnya mendukung kerja pemerintah jokowi,Sby akhirnya mendukung kerja pemerintah jokowi,733156.png,sby akhirnya mendukung kerja pemerintah jokowi sby akhirnya mendukung kerja pemerintah jokowi,sby dukung kerja perintah jokowi sby dukung kerja perintah jokowi
734419,2018-07-12 00:00:00,Klarifikasi Temuan Tim Investigasi Unnes Terkait Dugaan Plagiarisme Rektor Unnes,Fathur Rokhman tidak melakukan plagiat.,734419.png,klarifikasi temuan tim investigasi unnes terkait dugaan plagiarisme rektor unnes fathur rokhman tidak melakukan plagiat.,klarifikasi temu tim investigasi unnes kait duga plagiarisme rektor unnes fathur rokhman plagiat
739194,2020-02-15 00:00:00,Video Kondisi WUHAN Terkini ...Langsung Di TEMBAK Mati Yang Terkena CORONA NERAKA CHINA,Kondisi WUHAN Terkini …Langsung Di TEMBAK Mati ● Yang Terkena (CORONA) NERAKA CHINA,739194.png,video kondisi wuhan terkini ...langsung di tembak mati yang terkena corona neraka china kondisi wuhan terkini …langsung di tembak mati ● yang terkena (corona) neraka china,video kondisi wuhan kini langsung tembak mati kena corona neraka china kondisi wuhan kini langsung tembak mati kena corona neraka china
743161,2018-04-02 00:00:00,Bandara Kertajati - Majalengka Hadiah dari Jokowi untuk Provinsi paling syaringah di Indonesia,"BANDARA KERTAJATI – MAJALENGKA
 Hadiah dari Jokowi untuk Provinsi “paling syaringah” di Indonesia.
 Salah1 balasan sangat manis untuk Provinsi dimana Jokowi, Sang Presiden Indonesia terpilih justru kalah di PilPres 2014 !
 Jokowi kembali membuktikan bahwa dirinya benar-benar BEKERJA NYATA !
 Sekaligus salah1 alasan kenapa JaBar harus ada ditangan pemimpin yang TEPAT ! Yang sejalan dengan Pemerintah Pusat !
 Jawa Barat…
 Buka Mata, Buka Telinga, Pakai Hati Nurani !
 Tahu kenapa Jokowi harus 2 Periode ?
 #JKW2P#JKW2PDAG
 #TETAPJOKOWI
 Samuel Tanujaya",743161.png,"bandara kertajati - majalengka hadiah dari jokowi untuk provinsi paling syaringah di indonesia bandara kertajati – majalengka hadiah dari jokowi untuk provinsi “paling syaringah” di indonesia. salah1 balasan sangat manis untuk provinsi dimana jokowi, sang presiden indonesia terpilih justru kalah di pilpres 2014 ! jokowi kembali membuktikan bahwa dirinya benar-benar bekerja nyata ! sekaligus salah1 alasan kenapa jabar harus ada ditangan pemimpin yang tepat ! yang sejalan dengan pemerintah pusat ! jawa barat… buka mata, buka telinga, pakai hati nurani ! tahu kenapa jokowi harus 2 periode ? #jkw2p#jkw2pdag #tetapjokowi samuel tanujaya",bandara kertajati majalengka hadiah jokowi provinsi syaringah indonesia bandara kertajati majalengka hadiah jokowi provinsi syaringah indonesia salah balas manis provinsi jokowi sang presiden indonesia pilih kalah pilpres 2014 jokowi bukti nyata salah alas jabar tang pimpin jalan perintah pusat jawa barat buka mata buka telinga pakai hati nurani jokowi periode jkw2p jkw2pdag jokowi samuel tanujaya
747268,2020-03-07 00:00:00,Video ERDOGAN KIRIM 5000 PASUKAN KE INDIA,ERDOGAN KIRIM 5000 PASUKAN KE INDIA !! ERDOGAN KEJAAN ISLAM #erdogankirimpasukan#erdogankejaanislam#erdogankirimpasukankeindia,747268.png,video erdogan kirim 5000 pasukan ke india erdogan kirim 5000 pasukan ke india !! erdogan kejaan islam #erdogankirimpasukan#erdogankejaanislam#erdogankirimpasukankeindia,video erdogan kirim 5000 pasu india erdogan kirim 5000 pasu india erdogan kejaan islam erdogankirimpasukan erdogankejaanislam erdogankirimpasukankeindia
748428,2019-08-06 00:00:00,Pose Jari L oleh PLN,Sripeni Inten PLT Dirut PLN penanggung jawab pemadaman massal terburuk sepanjang masa,748428.png,pose jari l oleh pln sripeni inten plt dirut pln penanggung jawab pemadaman massal terburuk sepanjang masa,pose jari pln sripeni inten plt dirut pln tanggung madam massal buruk
752944,2017-01-17 00:00:00,Pria Di china Memakan Sup Janin,Dengan ini saya mengumumkan niat saya dan tujuan saya untuk makan orangsebagai protes terhadap gagasan moral umat manusia bahwa mereka nggak bisa makan orang,752944.png,pria di china memakan sup janin dengan ini saya mengumumkan niat saya dan tujuan saya untuk makan orangsebagai protes terhadap gagasan moral umat manusia bahwa mereka nggak bisa makan orang,pria china makan sup janin umum niat tuju makan orangsebagai protes gagas moral ummat manusia makan orang
753562,2015-12-01 00:00:00,Indonesia Dibodohkan Dengan Air Mineral,"Setelah 22 tahun melakukan penelitian, akhirnya Harvard University menambah temuan betapa bahayanya Air Mineral yang mengandung Flourida yang saat ini juga terdapat dalam Air Mineral seperti Aqua kepunyaan Danone, tidak hanya Aqua saja yang kini sahamnya dibeli Danone juga mengandung Zat Flourida.",753562.png,"indonesia dibodohkan dengan air mineral setelah 22 tahun melakukan penelitian, akhirnya harvard university menambah temuan betapa bahayanya air mineral yang mengandung flourida yang saat ini juga terdapat dalam air mineral seperti aqua kepunyaan danone, tidak hanya aqua saja yang kini sahamnya dibeli danone juga mengandung zat flourida.",indonesia bodoh air mineral 22 teliti harvard university tambah temu betapa bahaya air mineral kandung flourida air mineral aqua punya danone aqua saham beli danone kandung zat flourida
755018,2020-04-16 00:00:00,"Belajar dari Rumah TVRI, Murid Dicekoki Mimbar Katolik?","Jadwal kelas 1-3 SD jam 8.30-9.00. Untuk kelas 4-6 SD baru mulai jam 10.03. Nah jeda dari jam 9.00 sampai jam 10 itu ternyata yang nongol adalah mimbar katolik di Hari pertama pembelajaran lewat TVRI, Senin 13 April 2020. Pertanyaannya, apakah murid SD se-Indonesia Bersama para orang tuanya se-Indonesia itu disengaja untuk dicekoki mimbar katolik?",755018.png,"belajar dari rumah tvri, murid dicekoki mimbar katolik? jadwal kelas 1-3 sd jam 8.30-9.00. untuk kelas 4-6 sd baru mulai jam 10.03. nah jeda dari jam 9.00 sampai jam 10 itu ternyata yang nongol adalah mimbar katolik di hari pertama pembelajaran lewat tvri, senin 13 april 2020. pertanyaannya, apakah murid sd se-indonesia bersama para orang tuanya se-indonesia itu disengaja untuk dicekoki mimbar katolik?",ajar rumah tvri murid cekok mimbar katolik jadwal kelas 13 sd jam 830900 kelas 46 sd jam 1003 jeda jam 900 jam 10 nongol mimbar katolik ajar tvri senin 13 april 2020 tanya murid sd indonesia orang tua indonesia sengaja cekok mimbar katolik
756316,2019-10-01 00:00:00,Titiek Soeharto mewakili delegasi Indonesia di Sidang Umum PBB 2019 bersama H. Kalla,"Ada pemandangan istimewa disini (gedung PBB) bersama H.Kalla , mewakili delegasi Indonesia…
 Realkah? @berkaryainfo",756316.png,"titiek soeharto mewakili delegasi indonesia di sidang umum pbb 2019 bersama h. kalla ada pemandangan istimewa disini (gedung pbb) bersama h.kalla , mewakili delegasi indonesia… realkah? @berkaryainfo",titiek soeharto wakil delegasi indonesia sidang pbb 2019 kalla pandang istimewa gedung pbb kalla wakil delegasi indonesia real berkaryainfo
756799,2019-07-07 00:00:00,awalnya cheetah mengincar kedua anaknya,Tahukah Anda kenapa Rusa yang di makan Segerombolan Cheetah nampak Tenang dengan menatap Tajam ?,756799.png,awalnya cheetah mengincar kedua anaknya tahukah anda kenapa rusa yang di makan segerombolan cheetah nampak tenang dengan menatap tajam ?,cheetah incar anak tahu rusa makan gerombol cheetah nampak tenang tatap tajam
759839,2018-02-12 00:00:00,Gemuruh Suara Asteroid yang Sedang Melintas,"#ask #asteroid #2018cb #asteroid2018cb #suara #gemuruh #suaragemuruh #jawabarat #NASA
 mohon pencerahannya, saya ditanya teman teman saya terkait percakapan di sebuah grup FB tentang suara gemuruh yang terjadi di jawa barat semalam.
 #apakah benar itu suara asteroid yang sedang melintas?
 sudah saya cari beritanya, tapi tidak ada
 Link yang berhubungan:
 NASA Pantau ‘Kedatangan’ Asteroid Berukuran 40 Meter https://techno.okezone.com/read/2018/02/09/56/1857197/nasa-pantau-kedatangan-asteroid-berukuran-40-meter
 Malam Ini Asteroid Melintas, Jaraknya Lebih Dekat dari Bulan http://cnn.id/275152
 saya belum menemukan berita hari ini yang membahas tentang suara gemuruh semalam.",759839.png,"gemuruh suara asteroid yang sedang melintas #ask #asteroid #2018cb #asteroid2018cb #suara #gemuruh #suaragemuruh #jawabarat #nasa mohon pencerahannya, saya ditanya teman teman saya terkait percakapan di sebuah grup fb tentang suara gemuruh yang terjadi di jawa barat semalam. #apakah benar itu suara asteroid yang sedang melintas? sudah saya cari beritanya, tapi tidak ada link yang berhubungan: nasa pantau ‘kedatangan’ asteroid berukuran 40 meter https://techno.okezone.com/read/2018/02/09/56/1857197/nasa-pantau-kedatangan-asteroid-berukuran-40-meter malam ini asteroid melintas, jaraknya lebih dekat dari bulan http://cnn.id/275152 saya belum menemukan berita hari ini yang membahas tentang suara gemuruh semalam.",gemuruh suara asteroid lintas ask asteroid 2018cb asteroid2018cb suara gemuruh suaragemuruh jawabarat nasa mohon cerah teman teman kait cakap grup fb suara gemuruh jawa barat malam suara asteroid lintas cari berita link hubung nasa pantau datang asteroid ukur 40 meter httpstechnookezonecomread20180209561857197nasapantaukedatanganasteroidberukuran40meter malam asteroid lintas jarak httpcnnid275152 temu berita bahas suara gemuruh malam
763231,2020-04-14 00:00:00,Hotman Paris Berencana Undang BTS dan EXO setelah Virus Corona Teratasi,"Saya ada rencana mau ngundang boyband @BTS_twt dan @weareoneEXO ke Indonesia setelah Corona kondusif. Ada yg suka bts dan exo? mau saya beliin album dan lightsticknya? untuk 500 orang aja, nanti di dmin asisten saya,",763231.png,"hotman paris berencana undang bts dan exo setelah virus corona teratasi saya ada rencana mau ngundang boyband @bts_twt dan @weareoneexo ke indonesia setelah corona kondusif. ada yg suka bts dan exo? mau saya beliin album dan lightsticknya? untuk 500 orang aja, nanti di dmin asisten saya,",hotman paris rencana undang bts exo virus corona atas rencana ngundang boyband btstwt weareoneexo indonesia corona kondusif suka bts exo beliin album lightsticknya 500 orang aja dmin asisten
765082,2019-06-19 00:00:00,Ditemukan sudah jadi es batu,Main petak umpet dicariin kmana2 gak taunya ditemukan didalam lemari es.. .. Kulkasnya gak bisa dibuka dr dalam. ..Ditemukan sudah jadi es batu.. Perhatian buat ibu2 ya.. Dilihat anaknya/cucunya kalo lagi main…,765082.png,ditemukan sudah jadi es batu main petak umpet dicariin kmana2 gak taunya ditemukan didalam lemari es.. .. kulkasnya gak bisa dibuka dr dalam. ..ditemukan sudah jadi es batu.. perhatian buat ibu2 ya.. dilihat anaknya/cucunya kalo lagi main…,temu es batu main petak umpet dicariin kmana gak tau temu dalam lemari es kulkas gak buka dr temu es batu perhati anak cucu kalo main
769737,2016-08-26 00:00:00,Pesan Berantai Atas Nama Bank BRI,"Assalamualaikum wrwb, numpang berbagi aja, mhn maaf diluar urusan syarahan.
 
 Ada yg mengatasnamakan BRI.
 
 Baca dari teman, pagi tadi dia terima sms dengan pengirim *”BRI” (bukan nomer HP)*",769737.png,"pesan berantai atas nama bank bri assalamualaikum wrwb, numpang berbagi aja, mhn maaf diluar urusan syarahan. ada yg mengatasnamakan bri. baca dari teman, pagi tadi dia terima sms dengan pengirim *”bri” (bukan nomer hp)*",pesan beranta nama bank bri assalamualaikum warahmatullahi wabarakatuh numpang bagi aja mhn maaf luar urus syarah mengatasnamakan bri baca teman pagi terima sms kirim bri nomer hp
770719,2020-06-25 00:00:00,"Foto HABIS DEMO KUMPUL Yuuu, INI ADA BIANG KEROK DEMO KADRUN 212","HABIS DEMO KUMPUL Yuuu,,,,,,,, INI ADA BIANG KEROK DEMO “KADRUN” 212 ANDA KENAL YG PAKE KEMEJA KOTAK2,,,?????",770719.png,"foto habis demo kumpul yuuu, ini ada biang kerok demo kadrun 212 habis demo kumpul yuuu,,,,,,,, ini ada biang kerok demo “kadrun” 212 anda kenal yg pake kemeja kotak2,,,?????",foto habis demo kumpul yuk biang kerok demo kadrun 212 habis demo kumpul yuk biang kerok demo kadrun 212 kenal pake kemeja kotak
773285,2019-06-18 00:00:00,"Gengsi Lalui Infrastruktur Jokowi, 12 Truk Tim Prabowo Kelelahan Njegur Sawah Dokumen Kecurangan Pilpres Raib Dijarah","#BreakingNews
Gengsi lalui infrastruktur Jokowi, 12 truk Tim Prabowo kelelahan “njegur” sawah, dokumen kecurangan Pilpres raib dijarah.",773285.png,"gengsi lalui infrastruktur jokowi, 12 truk tim prabowo kelelahan njegur sawah dokumen kecurangan pilpres raib dijarah #breakingnews gengsi lalui infrastruktur jokowi, 12 truk tim prabowo kelelahan “njegur” sawah, dokumen kecurangan pilpres raib dijarah.",gengsi lalu infrastruktur jokowi 12 truk tim prabowo lelah njegur sawah dokumen curang pilpres raib jarah breakingnews gengsi lalu infrastruktur jokowi 12 truk tim prabowo lelah njegur sawah dokumen curang pilpres raib jarah
782447,2019-01-08 00:00:00,Pelintiran Konteks Video Prabowo Menari Sajojo,"Pak Prabowo Selamat Tahun Baru Ya” (di dalam video).

“Selamat tahun baru Pak Prabowo.. Lain sama ulama, lain sama diri sendiri.. Enaknya mau apa saja bebas..

JokowiLagi”",782447.png,"pelintiran konteks video prabowo menari sajojo pak prabowo selamat tahun baru ya” (di dalam video). “selamat tahun baru pak prabowo.. lain sama ulama, lain sama diri sendiri.. enaknya mau apa saja bebas.. jokowilagi”",pelintir konteks video prabowo tari sajojo prabowo selamat video selamat prabowo ulama enak bebas jokowilagi
783752,2018-06-07 00:00:00,Postingan Pesan Gus Dur Dalam Mendidik Anak,"PESAN GUS DUR DALAM MENDIDIK ANAK
 1) Ibu ketika menyusui sambil membaca Ayat Kursi & Al-Ikhlas, Al-falaq, An-Nas & mengulang-ulang bacaan
 2) Pertama kali yang diajarkan ke anak ketika baru bisa bicara.“Radhitu Billahi Rabba, wabil Islami Dina, wabi Muhammadin Nabiyya wa Rasula”
 3) Mengajak keluar anak-anak kecil ketika waktu malam yg terakhir (sebelum subuh) ke masjid agar menjadi kebiasaan.
 4) Sebelum memasuki Bulan-bulan berkah seperti Ramadhan, mereka mengumpulkan anak-anak mereka & bertanya kepada mereka, apa yang akan kalian kerjakan di bulan yg berkah ini? dari amalan membaca Alqur’an, dzikir, sedekah dll
 5) Mereka mengajari anak-anak mereka niat-niat yang baik sebagaimana mengajari mereka Surat Al fatihah
 6) Mereka mengadakan majelis ilmu di rumah & berkumpul semua yangdi rumah harian/mingguan, mereka membaca sedikit dari al qur’an al karim (tadarrus), kitab hadits & fiqih dan mereka menutup majelis dengan do’a & shalawat kepada Nabi Muhammad SAW
 7) Ketika masuk baligh anak mereka, mereka memberi tahu anaknya kalausudah Mukallaf & sekarang 2 Malaikat akan mencatat kebaikan & kejelekan & menulis ucapan & perbuatannya, dan hal itu diadakan perayaan yang dihadiri ulama’
 8) Mereka tidak menunda pernikahan anak-anak mereka setelah baligh khawatir terjerumus kepada kemaksiatan
 9) Mereka mengajari anak-anak dengan berdo’a memohon kepada Allah dalam setiap keadaan, maka apabila anaknya ingin sesuatu dari orangtuanya, mereka berkata kepada anaknya wudhu’lah & sholat 2 rokaat dan mintalah kepada Allah hajat-hajatmu. Dan setelah shalat orangtua memberikan yang anak minta seraya berkata sungguh Allah yang mengabulkan do’amu
 10) Mereka membagi tugas kepada setiap anak, ada yang tugas belanja 
ke pasar, dan ada yang menyapu rumah & ada yang tugas melayani tamu 
dan mengambil air dsb
 11) Mereka lebih banyak memperhatikan pembelajaran putri-putri mereka
 daripada yang laki-laki karena anak perempuan tidak keluar rumah.",783752.png,"postingan pesan gus dur dalam mendidik anak pesan gus dur dalam mendidik anak 1) ibu ketika menyusui sambil membaca ayat kursi & al-ikhlas, al-falaq, an-nas & mengulang-ulang bacaan 2) pertama kali yang diajarkan ke anak ketika baru bisa bicara.“radhitu billahi rabba, wabil islami dina, wabi muhammadin nabiyya wa rasula” 3) mengajak keluar anak-anak kecil ketika waktu malam yg terakhir (sebelum subuh) ke masjid agar menjadi kebiasaan. 4) sebelum memasuki bulan-bulan berkah seperti ramadhan, mereka mengumpulkan anak-anak mereka & bertanya kepada mereka, apa yang akan kalian kerjakan di bulan yg berkah ini? dari amalan membaca alqur’an, dzikir, sedekah dll 5) mereka mengajari anak-anak mereka niat-niat yang baik sebagaimana mengajari mereka surat al fatihah 6) mereka mengadakan majelis ilmu di rumah & berkumpul semua yangdi rumah harian/mingguan, mereka membaca sedikit dari al qur’an al karim (tadarrus), kitab hadits & fiqih dan mereka menutup majelis dengan do’a & shalawat kepada nabi muhammad saw 7) ketika masuk baligh anak mereka, mereka memberi tahu anaknya kalausudah mukallaf & sekarang 2 malaikat akan mencatat kebaikan & kejelekan & menulis ucapan & perbuatannya, dan hal itu diadakan perayaan yang dihadiri ulama’ 8) mereka tidak menunda pernikahan anak-anak mereka setelah baligh khawatir terjerumus kepada kemaksiatan 9) mereka mengajari anak-anak dengan berdo’a memohon kepada allah dalam setiap keadaan, maka apabila anaknya ingin sesuatu dari orangtuanya, mereka berkata kepada anaknya wudhu’lah & sholat 2 rokaat dan mintalah kepada allah hajat-hajatmu. dan setelah shalat orangtua memberikan yang anak minta seraya berkata sungguh allah yang mengabulkan do’amu 10) mereka membagi tugas kepada setiap anak, ada yang tugas belanja ke pasar, dan ada yang menyapu rumah & ada yang tugas melayani tamu dan mengambil air dsb 11) mereka lebih banyak memperhatikan pembelajaran putri-putri mereka daripada yang laki-laki karena anak perempuan tidak keluar rumah.",postingan pesan gus dur didik anak pesan gus dur didik anak susu baca ayat kursi al ikhlas al falaq nas ulang ulang baca kali ajar anak bicara radhitu billahi rabba wabil islami dina wabi muhammadin nabiyya wa rasula ajak anak anak malam subuh masjid biasa pasuk berkah ramadhan kumpul anak anak kerja berkah amal baca alqur dzikir sedekah ajar anak anak niat niat ajar surat al fatihah ada majelis ilmu rumah kumpul yangdi rumah hari minggu baca al qur al karim tadarrus kitab hadits fiqih tutup majelis shalawat nabi muhammad saw masuk baligh anak anak kalausudah mukallaf malaikat catat baik jelek tulis ucap buat ada raya hadir ulama tunda nikah anak anak baligh khawatir jerumus maksiat ajar anak anak berdo mohon allah anak orangtuanya anak wudhu sholat rokaat minta allah hajat hajat shalat orangtua anak sungguh allah kabul amu 10 bagi tugas anak tugas belanja pasar sapu rumah tugas layan tamu ambil air 11 perhati ajar putri putri laki laki anak perempuan rumah
786693,2020-08-02 00:00:00,Jus Jahe dan Lada Hitam Mampu Sembuhkan Covid-19,"Pada awalnya seorang mahasiswa INDIAN dari universitas PONDICHERRY, bernama RAMU menemukan obat rumahan untuk Covid-19 yang untuk pertama kalinya diterima oleh WHO.",786693.png,"jus jahe dan lada hitam mampu sembuhkan covid-19 pada awalnya seorang mahasiswa indian dari universitas pondicherry, bernama ramu menemukan obat rumahan untuk covid-19 yang untuk pertama kalinya diterima oleh who.",jus jahe lada hitam sembuh covid 19 mahasiswa indian universitas pondicherry nama ramu temu obat rumah covid 19 kali terima
790023,2019-04-17 00:00:00,Klarifikasi SMS Dengan Nomor Handphone Ustadz Abdul Somad Dukung Paslon 01,Bismillahirrahmanirrahim saya UAS menyatakan dukungan kepada paslon 01 atas dasar pertimbangan saya terhadap umat dan masyarakat Riau,790023.png,klarifikasi sms dengan nomor handphone ustadz abdul somad dukung paslon 01 bismillahirrahmanirrahim saya uas menyatakan dukungan kepada paslon 01 atas dasar pertimbangan saya terhadap umat dan masyarakat riau,klarifikasi sms nomor handphone ustadz abdul somad dukung paslon 01 bismillahirrahmanirrahim uas dukung paslon 01 dasar timbang ummat masyarakat riau
792708,2018-01-24 00:00:00,Paspor Indonesia yang Baru Ada Berhologram Bintang Bukan Garuda Lagi,"Paspor Indonesia yg baru ada berhologram bintang.. bukan Garuda lagi..
 tunda dulu perpanjang paspornya..
 gila nih rezim",792708.png,paspor indonesia yang baru ada berhologram bintang bukan garuda lagi paspor indonesia yg baru ada berhologram bintang.. bukan garuda lagi.. tunda dulu perpanjang paspornya.. gila nih rezim,paspor indonesia hologram bintang garuda paspor indonesia hologram bintang garuda tunda panjang paspor gila nih rezim
797537,2019-08-22 00:00:00,Joe Ramadhan yang menghina Alm. Mbah Moen bukan reporter tvOne,"Saya tegaskan nama itu (Joe Ramadhan) tak tercatat sebagai karyawan atau jaringan wartawan dan kontributor tvOne di Indonesia dan luar negeri,",797537.png,"joe ramadhan yang menghina alm. mbah moen bukan reporter tvone saya tegaskan nama itu (joe ramadhan) tak tercatat sebagai karyawan atau jaringan wartawan dan kontributor tvone di indonesia dan luar negeri,",joe ramadhan hina alm mbah moen reporter tvone tegas nama joe ramadhan catat karyawan jaring wartawan kontributor tvone indonesia negeri
800100,2018-06-20 00:00:00,Demo Tolak TKA CINA di Solok Diawali Dengan Pembakaran Perahu Warga Oleh Aparat,PERTANDA & GEJALA APA KOK PEJABAT PUSAT SAMPAI DAERAH MELINDUNGI APAPUN YANG DI LAKUKAN OLEH ORANG2 CINA HINGGA MASYARAKAT SOLOK MARAH DAN MEMBAKAR APA SAJA !,800100.png,demo tolak tka cina di solok diawali dengan pembakaran perahu warga oleh aparat pertanda & gejala apa kok pejabat pusat sampai daerah melindungi apapun yang di lakukan oleh orang2 cina hingga masyarakat solok marah dan membakar apa saja !,demo tolak tka cina solok awal bakar perahu warga aparat tanda gejala jabat pusat daerah lindung apa laku orang cina masyarakat solok marah bakar
